row_id,user_id,video_id,score
165,65,1146,0.4508710802
166,65,6291,1.05451262
167,65,1934,1.313539982
168,67,2395,0.104406327
169,67,1458,-1.609673262
170,67,2413,1.505266905
171,68,7399,-1.076407075
172,68,5239,0.06435087323
173,68,3113,1.088507295
174,68,2426,1.997916818
175,70,3721,-0.02621878311
176,70,3553,-1.355323434
177,71,3130,1.392353892
178,71,2644,-1.030094147
179,71,5239,0.1628787816
180,71,3504,0.7688020468
181,71,5639,0.8836203814
182,71,6979,-1.42743063
183,73,6346,0.6975482702
184,73,2413,1.81916976
185,73,5456,1.965773225
186,73,3665,1.295061469
187,73,3504,0.9611003399
188,73,3913,0.5417760015
189,73,7104,0.4268256128
190,73,5014,-1.220043302
191,73,5346,-0.621925354
192,73,382,-0.3344244361
193,73,3574,1.128912449
194,73,4649,1.553808808
195,73,3647,-1.534221292
196,73,2435,-0.8811889887
197,73,5239,-0.8215854764
198,73,650,-1.832799435
199,73,3507,-1.936989188
200,73,2712,0.1719211638
201,73,6211,-1.345967889
202,73,4894,-1.284713984
203,73,6425,-0.08834804595
204,74,977,-0.2811563909
205,74,2313,-1.764266014
206,74,2146,1.056899786
207,75,1323,1.072028518
208,75,1079,-0.4091889262
209,75,4734,-1.714596629
210,76,3810,1.218722343
211,76,3799,1.0014534
212,76,5907,0.4735334218
213,76,5996,-1.088830948
214,79,117,-0.5005451441
215,79,2949,1.631961465
216,80,7241,0
217,81,5618,-0.2909041643
218,81,7466,-1.095202923
219,81,4278,1.369849443
220,81,2790,2.017959118
221,81,6769,-1.797239661
222,82,5679,-0.1601040512
223,82,2771,0.2586341798
224,82,4161,1.68392086
225,82,6236,0.8989097476
226,82,3533,-1.792709827
227,83,5675,1.125633955
228,83,7212,-1.547394991
229,83,4640,0.3139573038
230,84,2517,-1.088250041
231,85,3964,1.192337155
232,85,7474,-1.759511232
233,86,4644,0
234,91,2383,1.59520328
235,91,7485,0.6506587863
236,92,2383,0
237,94,6369,-0.4026384056
238,94,1440,-1.48950541
239,95,5567,1.351447105
240,95,5296,-0.1451092064
241,95,1248,-1.20633781
242,96,393,0
243,97,2126,1.188249946
244,98,985,-1.475965977
245,99,5538,-1.472379088
246,99,2962,1.401135564
247,99,4751,0.0712435469
248,100,119,1.870700121
249,100,1594,-0.4365454018
250,100,269,-0.9926520586
251,100,6832,0.9343973398
252,100,5759,-1.494246006
253,100,5239,0.5283693671
254,100,3001,-0.5626047254
255,100,1993,-2.025329351
256,100,3763,-0.924425602
257,100,4272,-1.2736938
258,101,6441,1.025750041
259,101,7105,-1.025750041
260,102,6910,2.182963133
261,102,5314,-0.7658631802
262,102,2004,1.427967668
263,102,5633,-0.623714149
264,102,7017,0.4757455587
265,102,3018,-0.6619631052
266,102,3858,-1.298544407
267,102,5683,-1.693023682
268,102,2141,-0.1715268493
269,102,5826,1.688716173
270,104,3570,0
271,105,3232,1.298211575
272,105,3418,-0.05776134878
273,105,4750,-1.240450263
274,106,4642,0.3235951364
275,108,682,1.025750041
276,108,3005,-1.025750041
277,109,2772,1.3023597
278,110,626,-0.9741651416
279,110,3159,-0.08597409725
280,110,3018,0.795371294
281,110,5400,0.6169610023
282,110,1537,-0.6272141337
283,111,1822,0.9536364079
284,111,1749,1.332327485
285,111,6019,-0.7443000674
286,111,5585,-1.805971503
287,112,1133,1.336508393
288,112,908,-1.269503474
289,112,1694,-0.06700494885
290,113,7172,-1.702401996
291,113,655,-1.080503821
292,113,3310,-0.6633688211
293,113,5567,1.149035692
294,113,1868,1.694643378
295,114,3999,1.514518142
296,114,2435,-1.553179502
297,114,2435,-0.639862597
298,114,5001,0.6785239577
299,115,2368,1.100915194
300,115,6815,1.75442481
301,115,7336,1.61286664
302,115,4715,0.3097981513
303,115,4171,-0.8214363456
304,115,2309,0.03207526356
305,115,2260,0.9682167768
306,115,4702,-1.10160172
307,115,5392,-0.3847375512
308,115,605,-0.2066980302
309,115,627,-1.508193016
310,118,7235,-0.23066926
311,118,94,1.465643764
312,118,3588,1.062951326
313,118,1069,-1.418103933
314,118,4906,0.01134241186
315,118,1069,-2.273195505
316,118,6243,-0.8467623591
317,119,6507,0
318,120,909,-0.4625443518
319,121,4013,0.8006762862
320,121,6527,-1.221904755
321,121,4242,0.9960543513
322,121,6154,0.5544131994
323,121,2068,-0.3419348001
324,121,2798,2.648737431
325,121,4980,-0.8720626235
326,121,6243,-2.091639996
327,121,4421,0.1478924304
328,121,4906,-0.6791027784
329,121,6687,-1.827741265
330,122,5522,1.23508513
331,122,3831,-0.6757923961
332,122,4794,-1.570797205
333,122,1200,0.11371658
334,122,3000,-1.307590604
335,122,1058,-0.2318091244
336,122,4955,0.7643846869
337,122,4319,1.672802806
338,124,6921,0.02691263519
339,124,3735,0.8406832218
340,124,6975,-1.852590919
341,125,233,1.020774245
342,125,6141,0.2131011188
343,125,5774,-1.278652668
344,125,6019,-1.059374094
345,125,2551,-0.3256443143
346,125,2726,0.7932991982
347,125,6701,-0.1540015936
348,127,5034,-1.495847225
349,127,6541,-0.6876130104
350,127,3902,0.7023604512
351,127,597,1.481099725
352,129,2268,0.09724247456
353,129,3273,-1.482396841
354,130,4562,-1.122993827
355,130,5272,-0.1441846788
356,130,4322,-1.859612823
357,130,2438,0.649887681
358,130,5571,1.220118284
359,132,3218,1.607021689
360,132,393,-0.6206787825
361,132,5354,0.3815953135
362,133,3020,0.2063742727
363,133,3232,1.047482729
364,135,299,1.088250041
365,136,7015,1.190750003
366,136,4216,-1.190750003
367,137,4636,0
368,138,4041,-1.577727556
369,138,4411,-1.24738121
370,138,2959,0.3153801262
371,138,7196,0.6635987163
372,138,2596,-0.6353917122
373,138,178,-0.1392307281
374,138,5734,1.043590069
375,139,969,-1.298746347
376,142,1143,-1.905259728
377,142,3831,-0.5550275445
378,142,6447,1.067229986
379,142,3348,-0.08413695544
380,142,6015,1.692247629
381,142,3283,0.9865607619
382,142,6507,-1.262785435
383,142,2487,-0.4517248571
384,142,4116,-1.42555809
385,142,3830,-1.548784375
386,142,4690,0.8328893781
387,142,1377,-0.8329041004
388,145,728,-1.84921658
389,145,728,-1.094805598
390,145,5633,0.4315483272
391,145,3836,1.908100009
392,145,4631,0.9219286442
393,145,7065,-0.3175548017
394,147,4906,1.28156209
395,147,3831,-0.7964826226
396,147,3652,-0.02291430905
397,147,2594,-1.45944643
398,147,6029,-1.22228539
399,147,2435,0.4276971221
400,147,2838,1.791869521
401,148,1133,1.025750041
402,148,3236,-1.025750041
403,149,6036,-2.362849712
404,149,6036,-1.372950435
405,149,6867,1.272966266
406,149,228,0.8389754891
407,149,3159,0.2252399027
408,149,2339,2.013667822
409,150,2594,-1.453659892
410,150,4636,1.677011967
411,150,5159,-0.6330965161
412,151,2897,-1.589511395
413,152,2317,-0.9342929125
414,152,6921,-0.3752355874
415,152,1075,1.102664828
416,152,559,1.777786493
417,152,5176,-0.1162604988
418,153,1768,1.487571478
419,153,664,-0.04930932075
420,153,3564,-1.438262105
421,154,7412,0
422,155,3600,0
423,156,6794,1.489673018
424,156,1868,-0.2180821002
425,156,1185,-1.271590948
426,157,769,-1.617667437
427,157,4965,0.4923785031
428,157,4846,-0.4789429307
429,157,48,0.9342412353
430,157,3041,-0.7702693343
431,158,362,-1.235526323
432,158,3498,0.1855761707
433,158,4423,1.15253067
434,158,6527,-1.564104557
435,158,1200,1.721059442
436,158,4670,-0.05743937567
437,158,3836,0.6596804261
438,159,4646,-0.1706347913
439,159,548,1.52161181
440,159,5478,0.3536452353
441,159,1248,-1.704622269
442,160,1184,-1.335415483
443,160,6092,-1.646785855
444,161,2833,-1.532489657
445,161,2407,0.1659520268
446,163,2747,0
447,165,3000,0.4043396413
448,165,7240,0.9277963638
449,165,2552,-1.224314451
450,165,791,1.568678141
451,165,627,-1.676499724
452,166,54,-1.56926024
453,166,2949,-0.1730003953
454,166,3906,0.7300183177
455,166,1285,-0.3451519012
456,166,5872,-1.77132225
457,167,4169,0
458,168,5497,-0.3909132779
459,168,4640,-1.270366073
460,168,3685,-0.1811302453
461,168,6712,1.018759131
462,168,39,0.8548122048
463,169,3238,0.5825827122
464,169,5392,0.8946726322
465,169,5913,-1.748509884
466,169,1045,-1.389895678
467,172,5246,0.4031464159
468,172,6619,-1.33564043
469,172,3561,0.0608786568
470,172,597,1.684081197
471,172,7136,1.233160138
472,173,7444,1.718470216
473,173,6910,0.6061670184
474,173,3215,0.684713006
475,173,6019,-1.374681473
476,173,5497,-0.6772541404
477,175,3969,0.04853397235
478,175,6882,1.344482899
479,175,1189,-1.393016815
480,176,7177,0.3939434886
481,176,2949,1.177769184
482,176,5290,-0.5728930235
483,176,2561,-1.474491477
484,176,6778,-1.133392334
485,176,3740,-1.816692948
486,176,4907,-0.7325047255
487,176,5860,-0.07542573661
488,177,4646,-1.188249946
489,177,3746,1.188249946
490,179,5158,0.8020347357
491,179,5374,1.920780063
492,179,4941,-1.800984263
493,179,204,1.557487369
494,179,5849,-2.031141996
495,179,6298,0.3463669121
496,180,274,-1.648569226
497,180,2607,-0.576593399
498,180,5013,0.09279899299
499,181,2535,-0.6746372581
500,181,402,-1.408730626
501,181,4113,1.514016271
502,181,969,0.5693516731
503,182,5615,-1.025750041
504,183,6942,-1.521519303
505,184,2030,-0.7183879614
506,184,2279,1.089854121
507,184,3611,-0.6071868539
508,184,445,1.961159229
509,184,4856,-1.557900548
510,184,3831,1.472614408
511,185,2712,0
512,187,4971,1.197470546
513,189,967,0
514,190,1490,0.8361331224
515,190,4496,1.467333436
516,190,4646,-0.6019877195
517,190,5975,-1.603641272
518,190,7423,-1.084687948
519,190,7136,0.03881630674
520,191,281,-1.875982523
521,191,1184,-0.680177629
522,192,1934,1.49126482
523,192,2313,-1.72181654
524,192,6981,-0.5753542185
525,193,29,-1.025750041
526,195,4646,0
527,196,2254,0
528,197,1742,0
529,198,584,-0.1181126088
530,198,7380,1.7891891
531,198,1412,0.5743832588
532,198,2980,-1.574841619
533,198,30,-1.377382517
534,201,6006,-1.085749984
535,201,6006,1.085749984
536,204,63,0.5141096711
537,204,2313,0.4534763098
538,204,4476,0.3269298375
539,204,3984,-0.1965346038
540,204,3423,-1.185809135
541,204,4341,1.642427206
542,204,2912,-1.032749295
543,204,626,-1.406164169
544,204,6094,-0.9723873138
545,204,281,-1.680099726
546,204,1613,1.288162589
547,204,4771,-1.635652184
548,204,2833,-0.4585320354
549,204,665,-0.5840120316
550,204,5928,-3.05913353
551,204,5928,-2.070288897
552,204,2464,-0.115308471
553,204,5239,0.03627873212
554,204,3504,0.8618296385
555,205,7213,-1.881917238
556,205,5602,0.1441560984
557,205,4789,1.797535658
558,205,6687,-0.5665642619
559,206,2313,0
560,208,407,1.230749965
561,208,2509,-1.230749965
562,209,6272,1.414226055
563,209,5545,-1.33434236
564,210,1206,1.534284234
565,210,7482,0.4124683142
566,210,168,0.4975578189
567,210,1187,-1.812313437
568,210,3273,-1.270822763
569,211,685,1.248078942
570,211,6778,-0.9813335538
571,211,136,1.230612397
572,211,633,0.1591695845
573,211,2961,-1.747490764
574,211,41,-1.239710689
575,212,3561,-1.818859935
576,212,7128,1.618268609
577,213,6298,0.5345121026
578,213,2733,1.795637727
579,213,4649,1.30408299
580,213,3232,0.09321946651
581,214,904,-1.036554694
582,214,5314,-0.3351275623
583,214,6130,-0.6586847305
584,214,6504,1.696122169
585,214,3891,0.2978110909
586,214,7271,0.6493145823
587,214,1391,-1.691657662
588,215,2197,-1.685882449
589,215,3857,-1.228221297
590,215,6416,1.815189123
591,215,6378,0.3435479999
592,215,7318,0.7442298532
593,215,3625,-0.8231123686
594,216,4640,0.2491272241
595,216,304,-1.796542168
596,216,4867,0.540158391
597,216,3369,-0.7053633928
598,216,1498,1.712619901
599,218,4586,-0.5926426649
600,218,1825,-0.2234050035
601,218,4937,1.906614423
602,218,3227,1.415278792
603,218,2544,-1.004692674
604,218,7257,0.8511060476
605,218,2054,-1.76761651
606,218,5561,0.08579377085
607,218,5665,-1.351313591
608,219,4270,1.584446549
609,221,4182,-1.105076671
610,221,1857,1.645405054
611,221,3418,-0.05761765316
612,225,3331,-0.1089020818
613,225,5522,1.44465673
614,225,6852,-1.335754633
615,226,5633,-0.006527471822
616,226,3654,-1.252829432
617,227,2171,-2.19779706
618,227,3936,1.163990736
619,227,627,-1.31475389
620,227,347,0.3047312498
621,227,6605,1.668137074
622,227,6942,-0.3321268559
623,227,232,1.924980283
624,227,6832,0.6914592981
625,227,6365,-0.9474893212
626,227,5186,0.8855355978
627,227,140,-0.1179602146
628,227,5075,-1.728706956
629,228,1299,-1.680680513
630,228,4706,-0.1669591963
631,228,5607,-1.186820507
632,228,2630,1.735350847
633,228,5844,0.6310351491
634,228,4672,1.068685174
635,229,2313,0
636,230,6132,-1.085749984
637,231,4904,0
638,232,2590,-0.8582431078
639,232,5585,-1.701236844
640,232,35,-0.2969811559
641,232,4644,1.664200306
642,232,1528,1.040186763
643,234,2670,-0.4999813139
644,234,5235,-0.9393808246
645,234,5608,-1.057138562
646,234,6236,1.697723746
647,236,5697,-1.317609072
648,236,2303,-0.0926015377
649,236,445,1.410210609
650,237,4272,-0.3576754034
651,237,6291,0.9929533005
652,238,2391,-0.727673769
653,238,3483,0.3981256783
654,238,618,1.069671988
655,238,1691,-1.705634713
656,238,679,0.5555280447
657,238,6979,0.137904942
658,238,273,0.3788640201
659,238,3310,1.821935415
660,238,3673,0.9448050261
661,238,1458,-1.287509203
662,238,909,1.539181113
663,238,1048,-1.215218306
664,238,4185,-0.05616428331
665,239,1069,-1.327234268
666,239,4197,1.527425647
667,240,153,-0.9708120227
668,240,1510,-1.74056077
669,240,936,1.683269024
670,240,5620,1.059518695
671,241,4955,1.190750003
672,241,5553,-1.190750003
673,242,3775,0.02037262917
674,242,4032,-1.736777663
675,243,3018,-0.3182220757
676,243,2303,1.452447176
677,243,5314,-1.387114525
678,244,2501,0
679,245,2659,0
680,246,2297,1.079959393
681,246,5804,-0.1313543022
682,246,3978,-1.765907288
683,247,5318,-0.1495760232
684,248,6711,-1.293249965
685,249,3936,0
686,250,534,-1.834523439
687,250,6425,0.4309676588
688,250,3277,2.007558584
689,250,4631,1.448753357
690,250,1749,0.003874574555
691,250,2631,-0.4054712653
692,250,1707,-0.9656598568
693,250,1060,0.6404061913
694,251,745,1.289250016
695,251,4670,-1.289250016
696,252,204,1.591751695
697,252,985,-0.5525307059
698,252,985,0.3449406922
699,254,7172,-1.548336625
700,254,4270,1.599079251
701,254,6390,-0.05074266717
702,255,3654,-0.9857500196
703,255,254,0.9857500196
704,256,1755,-1.240679026
705,257,969,0
706,258,4284,-0.08746579289
707,258,1487,1.378205061
708,259,1837,0.8296582103
709,259,4263,-1.328837991
710,260,3125,0
711,261,2510,-1.017088175
712,261,6282,1.13059473
713,261,7440,1.041962147
714,261,134,-1.855796099
715,261,1934,0.6065354347
716,261,909,-0.04904593155
717,261,5310,0.05252344906
718,261,6809,-1.548372269
719,261,1326,1.598325372
720,261,4130,1.511024237
721,261,3310,1.69920969
722,261,4960,-1.304998517
723,263,3441,1.332002521
724,263,7063,-0.08100473136
725,264,4721,-1.357467055
726,264,6063,0.06790819019
727,264,6531,1.289558887
728,265,1047,-0.6240974665
729,265,1704,0.1103360429
730,267,3090,1.230749965
731,267,6839,-1.230749965
732,269,4636,1.016183615
733,269,3949,0.1133372411
734,269,1976,1.865424037
735,269,4162,-1.89309895
736,269,3654,-1.301592946
737,270,5872,-1.362591505
738,270,5414,0.08451055735
739,271,1725,1.190750003
740,272,728,-1.326420546
741,272,728,-2.073186874
742,272,1285,0.7182279229
743,272,4831,-0.5006878972
744,272,1018,0.3994802535
745,272,4640,-0.1635338515
746,274,6426,0
747,276,6531,-0.2377681285
748,276,3213,-0.8124320507
749,276,2383,0.2236817926
750,276,832,1.468302131
751,277,2941,0
752,278,7172,-1.482994795
753,278,430,1.77173543
754,278,4814,0.1060354933
755,278,5674,-0.4500753284
756,278,2712,0.9446278214
757,278,1285,-0.2714926302
758,278,1638,0.5618421435
759,278,4549,1.207972884
760,278,6921,-0.5822920799
761,278,1225,-1.286073565
762,278,2076,-2.056787014
763,279,6921,-0.06028890237
764,279,1575,0.02808020636
765,279,1486,-1.65019536
766,279,1110,1.973972797
767,279,1636,-1.174616218
768,280,4607,1.22300005
769,282,6877,1.319249988
770,283,1807,0.02137532458
771,283,1402,-1.278094053
772,284,5826,2.042135715
773,284,4579,1.234913468
774,284,5513,-0.9378880858
775,284,7498,1.40101099
776,284,5674,0.4847978055
777,284,453,-1.871266723
778,284,7172,-1.510679603
779,286,3645,-1.04218924
780,286,7257,-0.8714068532
781,286,4144,-0.02147557028
782,286,2740,-1.799242496
783,286,4640,0.8629792929
784,286,120,1.794916868
785,286,3143,1.407770038
786,287,1110,-0.1047510505
787,287,3755,0.501493454
788,287,1957,-0.3967424035
789,288,197,-1.62266314
790,288,7358,-0.279243052
791,289,7436,-1.538560629
792,289,1938,1.965602994
793,289,5933,-1.858758211
794,289,6118,-0.2702350318
795,289,2962,-0.03557791933
796,289,4549,1.256965756
797,289,6061,-0.3837221265
798,289,3500,1.673025131
799,289,7471,2.204125643
800,289,1096,-3.454033136
801,289,1096,-1.82728982
802,289,6396,-1.241073728
803,289,4751,-0.1264642328
804,289,2313,0.5932574868
805,289,3670,-1.199744105
806,289,4899,1.402622461
807,289,1754,1.31543541
808,289,4283,1.824435234
809,289,6975,-0.7140416503
810,289,5379,-0.502461493
811,289,2949,0.8936774135
812,290,2732,1.303526759
813,290,1691,-1.24334991
814,291,3799,-1.553251743
815,291,626,-0.1176268309
816,291,7051,-1.378726602
817,291,5668,-1.657073021
818,291,5668,-0.3041502237
819,291,3902,0.7110390067
820,291,3076,1.839520216
821,291,1590,1.639901876
822,292,3238,-1.277028203
823,292,866,-1.91729939
824,292,1490,-0.1826189607
825,292,3982,1.430959344
826,292,1498,-0.5524551272
827,292,7397,-1.564717412
828,292,982,0.8163481951
829,292,2054,-0.7898215055
830,292,7466,-0.6022789478
831,292,5374,1.862650275
832,292,3222,0.5606678128
833,292,643,-0.9822263122
834,292,3858,0.1295949221
835,292,5455,0.7418362498
836,292,2962,0.9974440336
837,293,2389,0
838,294,5664,-1.428501487
839,294,5070,-1.831594706
840,294,4955,1.544824362
841,294,665,-0.9464249015
842,294,6714,0.5991100073
843,294,3232,-0.1841761321
844,294,4341,1.74172914
845,294,4108,-0.1075281948
846,294,4162,-1.576370835
847,294,5674,-0.2404056787
848,294,145,1.266404033
849,295,1057,-2.540852308
850,295,4768,-0.8512303829
851,295,2313,0.3813147247
852,295,3369,-0.6771736145
853,295,382,1.527110219
854,295,4794,-0.1919095367
855,295,7072,-1.033622384
856,296,4702,-0.3674455583
857,296,386,-0.8624212146
858,296,1754,0.6290254593
859,296,1068,1.399735689
860,296,4013,-0.6218243241
861,296,1349,-1.732151031
862,296,38,-0.007455775049
863,296,5443,0.951775372
864,296,5522,1.772424102
865,298,3670,0.132367298
866,298,7372,1.524175525
867,298,2594,-1.698610187
868,298,1683,-0.9762037396
869,299,5158,1.57668972
870,299,53,1.895494938
871,299,2962,0.502601862
872,299,664,-2.029812336
873,299,7240,1.815056086
874,299,5622,0.3887423575
875,299,4336,-1.205164671
876,299,647,-1.525899172
877,299,6426,0.08357497305
878,299,2791,1.383662105
879,299,7013,-0.4756352007
880,299,3600,-0.8112103939
881,299,5395,0.7528669834
882,299,257,-2.473378897
883,299,257,-1.028128505
884,299,3735,1.273989439
885,299,324,0.3385844231
886,301,1247,-1.823478222
887,301,3775,-0.8693394661
888,301,38,1.724857211
889,301,5045,-0.3189589083
890,301,6103,0.3272944689
891,303,4644,0.04121494293
892,303,7150,-0.1704760045
893,303,1080,-0.7539021969
894,303,1313,-1.10351944
895,303,2217,1.296933293
896,303,2061,-1.59683919
897,306,6987,0
898,309,1717,1.190750003
899,309,5539,-1.190750003
900,310,7260,1.106764674
901,310,1038,-1.286194205
902,310,6831,0.1794295162
903,311,1069,-1.085749984
904,311,1069,1.085749984
905,312,120,1.24395597
906,312,5994,-1.912451148
907,312,2041,0.1482069492
908,312,860,1.532158971
909,312,3393,0.7542809844
910,312,4002,-1.536587358
911,312,5103,-0.7501556873
912,314,5683,-1.025750041
913,314,6968,1.025750041
914,316,3142,-2.131443262
915,316,6565,2.075202465
916,316,1639,-0.2574564815
917,316,2980,-1.685182452
918,316,3913,-0.6526568532
919,316,3359,-1.589119196
920,316,308,-1.338266373
921,316,3844,1.68073082
922,316,2245,1.157114983
923,316,4955,0.7946100235
924,316,4423,0.7075312734
925,316,3357,-0.9736822844
926,317,3746,1.604473114
927,317,4086,-0.227022782
928,318,1614,0
929,320,7295,1.22300005
930,320,4646,-1.22300005
931,321,6946,-0.002850561403
932,321,5683,-1.254034042
933,322,4917,-0.06692829728
934,322,3273,1.368825555
935,322,3941,-1.301897287
936,323,3923,1.230749965
937,323,274,-1.230749965
938,324,4679,1.120843768
939,324,1395,-0.6635743976
940,324,3982,1.900303125
941,324,2313,-1.661956787
942,324,6189,-0.09351157397
943,324,749,-1.782387376
944,324,5603,-1.313598871
945,324,1184,-1.020416021
946,324,2177,0.2411555201
947,324,792,0.9871199727
948,324,4644,0.6486545205
949,325,2245,1.823656917
950,325,792,1.419512272
951,325,4423,0.3878772557
952,325,473,-1.7896837
953,325,2087,0.7090352178
954,325,3104,-0.6778547168
955,326,2957,-1.737760305
956,326,4650,1.367609739
957,326,2041,0.3701505363
958,328,1464,-1.249260664
959,328,5455,-0.1652484983
960,329,2590,-1.575181603
961,329,2406,-0.2395508587
962,329,682,0.7381332517
963,330,6626,0
964,332,2747,0.4395399094
965,334,57,0
966,335,3198,0.3825686574
967,335,6169,1.128131151
968,335,4439,-0.4512051642
969,335,2986,1.859463453
970,335,969,-1.443231106
971,335,3033,-0.9751666188
972,335,1504,-0.1935289502
973,335,38,1.098639131
974,336,695,-1.230749965
975,336,714,1.230749965
976,337,7318,0
977,339,3273,1.755883932
978,342,4543,-1.500953197
979,343,4479,0.9835410714
980,343,3483,-0.6882361174
981,344,3097,0
982,345,5943,1.805216551
983,345,2218,-1.90817368
984,345,2218,-0.9680748582
985,347,4494,1.154391408
986,347,1723,1.705211759
987,347,789,0.4381708801
988,347,706,-1.211848855
989,347,706,-2.046469688
990,347,1691,-0.7362270951
991,347,5034,-0.323336333
992,347,6189,0.8868736625
993,348,501,-1.256749988
994,349,7044,-1.488408804
995,349,5507,1.695048809
996,350,4451,-1.007728457
997,350,3159,-1.022093773
998,350,2927,-0.7014884949
999,350,6989,0.7568759918
1000,350,6701,-0.6241911054
1001,350,6103,1.706505418
1002,350,3515,0.8921204209
1003,352,5130,-1.195749998
1004,352,5130,1.195749998
1005,353,4636,1.025750041
1006,354,2303,1.228741527
1007,354,2213,-1.135817885
1008,354,2962,-0.09292365611
1009,355,2444,0.2558309138
1010,355,1755,-1.016747713
1011,355,3541,0.1688463241
1012,356,4761,-1.455160618
1013,356,5720,0.01237303205
1014,357,757,-1.774194121
1015,357,1458,-0.9138159156
1016,357,2500,0.9467216134
1017,357,2311,-0.1300392002
1018,357,2405,1.871327639
1019,361,1344,-1.084249973
1020,362,6973,-0.5836317539
1021,362,4980,-1.113237262
1022,362,4650,1.122970223
