row_id,user_id,video_id,score
559,205,4672,-0.651855171
560,205,239,-1.95189834
561,205,6267,-1.47849655
562,205,5108,-2.46810579
563,205,3708,-3.49471426
564,205,3083,-1.01640368
565,205,2878,-0.795098901
566,205,29,-1.10312533
567,205,5868,-0.720461369
568,205,2383,-0.805762231
569,205,2709,-2.60011196
570,205,5553,-0.95696348
571,205,1744,-0.289848387
572,205,5029,-1.11009538
573,205,4737,-0.706678331
574,205,2814,-1.64111233
575,205,3712,-2.43741679
576,205,2213,-2.37741232
577,205,63,-0.814412713
578,205,6222,-2.33220053
579,206,5928,-1.50366199
580,206,5928,-1.50366199
581,206,5796,-2.48883224
582,207,4992,-0.392851472
583,207,7219,-0.0975989103
584,207,5056,0.439550787
585,207,6553,1.26207542
586,208,4161,1.73783803
587,210,978,-2.90828919
588,210,978,-0.758336663
589,210,978,-0.758336663
590,210,6478,0.716936946
591,210,7378,-2.53974748
592,210,7085,-0.634257078
593,210,3216,-1.13420844
594,210,2431,0.101016261
595,211,5374,0.546151876
596,211,6860,-0.827193201
597,211,4166,-1.10352111
598,211,657,-2.17588305
599,214,4640,-0.124399334
600,214,6403,0.203589559
601,215,3210,1.016101
602,215,2177,0.816408157
603,215,4893,0.985482335
604,215,220,-0.255473614
605,216,6921,1.11777973
606,216,6291,1.0261519
607,216,4941,1.08142543
608,218,3238,0.557393193
609,218,6471,-2.28713822
610,218,832,1.24637771
611,218,3849,0.101958841
612,218,5096,0.367102981
613,218,5603,0.0558971763
614,218,4332,1.02845514
615,218,2348,0.782249212
616,218,7336,0.856681168
617,221,527,-4.36332655
618,221,6700,-1.6078918
619,221,1894,-1.84725666
620,221,4750,-3.07912922
621,221,3159,-1.96436834
622,221,3102,-1.89094639
623,221,6865,-2.61096215
624,222,53,2.33879733
625,222,3321,1.7045716
626,222,3545,1.33126771
627,223,3238,-0.763193309
628,223,5137,-0.727945805
629,223,6181,-0.455977529
630,224,2399,1.71046436
631,225,6792,2.10606265
632,225,6769,1.09442878
633,226,4113,0.551110029
634,226,4113,0.551110029
635,226,2383,0.801080167
636,226,3128,0.0365565419
637,226,5513,0.27600044
638,226,868,0.698505163
639,226,6346,1.08503294
640,226,1535,0.159067959
641,226,2407,-0.739589453
642,227,5463,2.85961699
643,228,2805,1.44886005
644,229,2784,-2.46652985
645,229,2573,-2.76498556
646,229,3916,-1.48171329
647,229,4496,1.52143347
648,232,1833,1.62775874
649,233,3742,1.02263021
650,234,5995,0.295853227
651,234,5096,-0.418595731
652,234,7017,-0.0889368951
653,235,4569,0.831093073
654,236,3587,0.171461552
655,236,6024,0.44350782
656,236,3706,0.559010863
657,237,6423,1.05431497
658,238,5844,-0.692368567
659,238,3978,-3.5492301
660,238,6678,-1.14327717
661,238,1076,-1.32450223
662,238,923,-0.824840963
663,238,5713,-2.58957505
664,238,5966,-0.463448942
665,239,185,-0.394070357
666,239,1993,-0.738044143
667,239,2160,-0.208035231
668,239,1878,-2.58313131
669,240,792,-0.646904767
670,241,3461,0.481389284
671,242,3216,-3.17732358
672,242,2993,-3.14467287
673,243,2700,0.694647431
674,244,6026,1.19476175
675,244,4417,0.755910218
676,244,3018,1.41325212
677,244,299,2.59199691
678,246,4185,-2.27207136
679,248,4004,0.585950732
680,248,3833,1.47759545
681,248,7357,-2.3130939
682,248,7257,-2.10180926
683,248,6439,1.5126034
684,250,2729,1.40918088
685,250,6518,2.29722095
686,251,1934,-1.80162942
687,251,3352,1.07313848
688,251,5665,0.201534033
689,251,4506,1.25959229
690,251,6921,0.69043386
691,252,2594,-2.17956376
692,252,4194,0.526425064
693,252,2654,-0.712730706
694,252,5239,0.644459963
695,252,7486,-0.132530987
696,253,5664,-0.117682427
697,253,2999,0.713897109
698,253,6775,0.419826299
699,255,4311,0.311768085
700,255,2951,1.05006921
701,255,4477,1.07636237
702,256,6209,1.60918164
703,256,1498,1.26277304
704,256,1957,0.642412066
705,256,6565,2.49768043
706,258,256,2.16122293
707,258,6565,3.15009522
708,258,3568,2.06414557
709,260,7045,-1.47531426
710,260,5567,-1.51967204
711,260,6478,-1.78953981
712,260,5073,-1.36667824
713,260,4672,-1.07288861
714,261,3369,-2.14270949
715,261,247,-1.79523468
716,261,3849,0.675987601
717,261,5351,0.730031073
718,263,3625,0.538379788
719,265,6413,-0.995798171
720,265,1133,-0.515707195
721,266,347,0.425338238
722,266,5381,0.331947535
723,267,4506,2.45147324
724,267,368,2.98172832
725,268,6132,-1.84390807
726,268,335,-1.33332467
727,268,335,-1.33332467
728,269,2160,0.514169931
729,269,167,-1.67424226
730,270,2904,2.64756131
731,270,2684,-1.75676417
732,270,4636,1.75564921
733,272,4928,1.85536373
734,272,4172,1.29146731
735,272,7063,1.37431514
736,272,2684,-1.88142419
737,272,2684,-1.88142419
738,272,5747,1.17216349
739,272,5314,0.571096003
740,272,5474,-2.12434196
741,272,5474,-2.12434196
742,273,2414,1.08587945
743,276,443,0.556257844
744,276,682,0.687831283
745,276,3155,0.337604284
746,276,7287,0.961511374
747,278,1200,3.10932517
748,278,7542,2.04264545
749,278,6064,1.72790992
750,279,5128,1.20528388
751,281,7044,-1.31599903
752,281,3573,0.0508009791
753,282,1162,-1.92940784
754,282,2681,-1.23235619
755,282,5955,2.00809932
756,282,4888,-2.26478028
757,283,4916,-0.900839806
758,283,2171,-0.37628901
759,283,5591,0.450337499
760,283,6189,0.0332006812
761,283,5809,0.0605630577
762,283,1522,-0.86023432
763,284,3587,1.03463984
764,284,333,0.276307672
765,284,2368,1.77495432
766,284,2030,1.89159083
767,284,281,-1.07228231
768,284,6267,0.483448565
769,284,5759,0.804862142
770,284,4158,1.41531038
771,284,171,1.0286057
772,284,2413,1.83995402
773,284,6205,1.16551554
774,284,5697,0.877051711
775,284,3173,1.61021793
776,285,6209,2.25004578
777,285,104,0.789887547
778,285,3595,0.132966906
779,286,1909,-0.138601452
780,286,500,-0.204170406
781,286,5033,-1.57461798
782,286,5311,-2.44126916
783,286,520,1.13807809
784,286,1103,0.648387134
785,286,5900,-1.64918196
786,286,2794,0.173715174
787,286,2794,-2.1813767
788,286,4646,-2.34829283
789,286,7136,0.514101088
790,286,1440,-2.43697429
791,287,2635,0.570959985
792,287,1395,0.473719567
793,287,4638,1.14428699
794,287,4302,0.592040062
795,288,4636,0.252185345
796,289,2631,1.87371027
797,289,4823,2.36651206
798,289,2926,2.14454174
799,289,3018,1.58724725
800,289,1861,2.04187131
801,290,1522,-1.0126698
802,291,122,-1.83494937
803,291,908,-2.53851509
804,291,3221,1.56889915
805,291,7015,1.28584194
806,291,6886,1.31230462
807,292,127,0.17999509
808,292,5430,-2.35017538
809,294,3505,0.556703568
810,294,5931,0.236388177
811,295,4856,-2.85199547
812,296,6769,0.674762428
813,296,605,1.50546539
814,296,2049,1.2184819
815,297,1785,0.131186962
816,298,1886,1.73405993
817,298,3393,1.37704146
818,298,6989,1.84150147
819,298,4650,1.95958221
820,299,1957,1.45436835
821,299,1957,1.45436835
822,299,4563,2.59816837
823,300,7256,0.485690862
824,300,6280,-0.612783492
825,300,4063,1.6582284
826,303,3504,-0.426278114
827,303,120,-0.889800847
828,303,3048,-2.46446085
829,303,2744,-0.697358131
830,303,3310,0.0482066274
831,303,6181,-0.457396954
832,303,3926,-0.924778104
833,303,6733,-0.0990961194
834,306,3654,1.83529937
835,306,2962,2.16882849
836,306,996,0.787056446
837,307,2399,1.07825446
838,308,7015,1.25128973
839,309,6804,2.3029604
840,309,70,0.677350163
841,312,2303,1.34904444
842,313,247,-2.24522471
843,313,240,-1.7884028
844,313,3000,-0.0286071301
845,313,2363,-2.17161083
846,313,610,-2.34246969
847,315,3625,0.239275843
848,315,1052,-4.1462431
849,315,1052,-4.1462431
850,315,2544,0.00533139706
851,315,623,0.173706084
852,315,2980,0.0845681131
853,316,1419,1.94346726
854,316,6847,2.16008139
855,318,5238,1.08890283
856,318,2510,0.799548388
857,318,4870,0.771970987
858,318,2399,0.317224473
859,318,2049,0.529657364
860,321,5307,1.52744031
861,321,7017,1.68721747
862,321,2700,0.867276788
863,321,4161,2.17106009
864,321,2303,2.19854188
865,322,2675,-0.789831042
866,323,2004,0.867502928
867,323,6769,0.0406484008
868,323,3018,0.591409266
869,324,3131,2.06669593
870,325,4283,1.38728476
871,325,6191,1.32774067
872,325,4662,1.07584941
873,325,6565,1.72744894
874,325,2962,0.883265734
875,325,226,0.552638352
876,325,5585,-0.451292098
877,325,6274,0.394575328
878,326,2303,0.947406411
879,328,792,2.01428771
880,330,38,1.58730578
881,330,2383,1.14175558
882,330,6921,1.21349394
883,330,3207,0.976169825
884,330,1783,0.58404398
885,330,3685,1.83214688
886,330,54,0.828098834
887,330,6507,1.26075435
888,330,2399,0.84666574
889,330,2092,1.06295168
890,331,6775,0.281901211
891,332,6031,-1.77102768
892,332,67,-0.18474701
893,333,4270,3.45156789
894,333,6909,1.75277662
895,335,5522,2.16909456
896,335,2084,1.27946937
897,335,3112,1.71040642
898,335,6241,1.83768272
899,335,6416,1.59522724
900,335,657,1.09336638
901,335,2383,1.37876844
902,335,1308,0.330856889
903,337,5073,0.515296221
904,338,65,-0.415847659
905,338,7136,0.81962949
906,339,6026,1.35815156
907,341,610,0.452243805
908,341,238,1.51367784
909,341,3955,1.31760406
910,341,3959,1.15105736
911,341,2750,1.17150152
912,341,2303,1.32715571
913,341,5585,-2.37999821
914,341,4660,0.903352499
915,341,3010,0.797001898
916,343,6026,-0.577371359
917,344,4640,1.14036179
918,344,682,2.06568456
919,344,2510,2.22565651
920,344,4715,2.02117324
921,344,2527,2.51311207
922,344,1075,2.04486537
923,344,4807,0.887578428
924,344,4605,2.63571429
925,344,4849,0.784488201
926,345,3791,1.32613659
927,346,3936,0.875864267
928,346,4768,-0.266356826
929,346,5351,0.375347197
930,346,5463,1.02211654
931,346,6839,0.0733271539
932,346,5639,1.05366111
933,346,6286,0.371075124
934,347,162,-0.0709565878
935,347,7233,0.562706947
936,347,2612,-0.14610225
937,347,6540,0.300970376
938,349,3387,1.40124321
939,350,3858,-0.437290072
940,350,2303,0.10214591
941,350,4113,-0.57230711
942,351,5414,-0.372159481
943,351,3000,-0.374005109
944,351,3477,-0.916894197
945,351,3334,-0.638964653
946,351,792,-0.0684165359
947,351,453,-0.723496616
948,351,45,-0.0771977603
949,351,6268,-0.315396279
950,351,3705,-1.34620237
951,352,149,-3.40492868
952,352,199,-1.69243824
953,355,5201,1.21609437
954,355,4569,0.218510479
955,356,992,-2.9098444
956,356,4577,-0.269360781
957,356,5720,-3.21111107
958,357,6676,-2.1719141
959,357,6368,0.22773701
960,362,213,1.03599823
961,362,5109,0.969329
962,362,7235,0.555997074
963,362,1280,-0.224082828
964,362,3897,0.578786254
965,363,453,-2.25359821
966,365,2986,0.0147998631
967,366,6573,-3.56709862
968,366,6573,-3.56709862
969,366,2551,-1.07276285
970,366,4313,-1.14424205
971,366,364,-0.738673568
972,367,5725,-1.56848383
973,368,2303,0.0230725408
974,370,2631,1.29577971
975,370,4283,1.60328257
976,370,6551,-0.685516417
977,370,6551,-0.685516417
978,370,3551,0.834204555
979,370,6418,1.34594858
980,371,6921,0.743702114
981,371,3587,0.488448083
982,372,6001,0.537542105
983,372,6191,0.734038949
984,372,6398,0.0729797781
985,372,3234,0.512287855
986,379,7322,-1.81044352
987,379,3706,-1.78916836
988,380,3383,1.85349727
989,380,1861,1.87151146
990,382,601,-0.909820139
991,382,681,-0.353687197
992,382,5169,-0.688508093
993,382,3885,-1.77156663
994,382,347,-0.732710123
995,382,1007,-1.12028098
996,382,4087,-0.399330854
997,382,3182,-1.71829081
998,383,4163,0.15503642
999,383,4569,-0.305684954
1000,383,4569,-0.305684954
1001,384,945,-1.46291244
1002,384,1725,-0.343831837
1003,384,6439,0.1985645
1004,385,1707,1.9450953
1005,385,143,-0.865592122
1006,385,5948,2.41342187
1007,386,445,2.51831937
1008,386,3369,0.747264445
1009,388,2160,1.09755135
1010,388,29,0.589897513
1011,388,3951,0.712772369
1012,388,185,0.734506965
1013,389,4063,0.0421584249
1014,389,4190,-2.7193346
1015,389,370,-2.22984552
1016,389,3325,-2.38677025
1017,389,370,-0.143407077
1018,389,1189,-2.59253716
1019,389,4680,-2.12716198
1020,389,2958,-2.47446942
1021,389,6769,-2.42664671
1022,389,669,-2.13616896
1023,391,4004,1.26301789
1024,391,2231,0.76394558
1025,391,3159,1.47954202
1026,391,3155,1.26015699
1027,393,7196,-0.659329355
1028,395,2544,0.0785906017
1029,395,2819,-0.238580137
1030,396,2002,0.222134739
1031,396,7261,-0.680863798
1032,396,445,1.11915588
1033,396,4771,-1.71057689
1034,398,933,-1.13680315
1035,398,722,-0.865050018
1036,398,67,0.667869389
1037,398,5374,0.238468856
1038,399,2383,1.93238628
1039,399,2962,1.94086027
1040,399,5920,0.418231487
1041,400,1656,1.03239977
1042,400,2399,1.07902861
1043,400,3299,1.02775896
1044,403,1412,1.25854194
